date,daily_revenue,target,predicted_target,error
2025-01-10,164.1,487.4,227.24064000000047,260.15935999999954
2025-01-11,487.4,154.3,250.41956000000053,-96.11956000000052
2025-01-12,154.3,251.78,271.78320000000025,-20.00320000000025
2025-01-13,251.78,261.58,295.8004799999999,-34.220479999999895
2025-01-14,261.58,342.9,268.4063999999997,74.4936000000003
2025-01-15,342.9,328.2,243.9405200000002,84.2594799999998
2025-01-16,328.2,312.04,268.1751600000002,43.864839999999845
2025-01-17,312.04,138.14,245.51732000000018,-107.3773200000002
2025-01-18,138.14,313.5,252.6398800000004,60.8601199999996
2025-01-20,313.5,251.78,244.5142000000002,7.265799999999814
2025-01-21,251.78,220.92,298.3671200000002,-77.44712000000024
2025-01-22,220.92,230.72,250.75619999999998,-20.03619999999998
2025-01-24,230.72,97.48,234.70432000000022,-137.2243200000002
2025-01-25,97.48,47.02,232.6034799999999,-185.5834799999999
2025-01-26,47.02,313.5,232.56991999999997,80.93008000000003
2025-01-27,313.5,277.74,221.7441200000007,55.99587999999932
2025-01-28,277.74,103.84,235.5008800000001,-131.6608800000001
2025-01-29,103.84,272.84,218.30876000000023,54.53123999999974
2025-01-30,272.84,389.92,255.18496000000033,134.73503999999969
2025-01-31,389.92,349.26,247.3488800000006,101.91111999999939
2025-02-01,349.26,245.42,277.1430800000001,-31.723080000000124
2025-02-02,245.42,796.0,328.23739999999975,467.76260000000025
2025-02-03,796.0,360.52,318.42307999999986,42.096920000000125
2025-02-04,360.52,760.24,325.6957200000001,434.5442799999999
2025-02-05,760.24,394.82,367.9299599999999,26.890040000000113
2025-02-06,394.82,508.46,410.5412800000003,97.91871999999967
2025-02-07,508.46,212.58,436.8857200000001,-224.3057200000001
2025-02-08,212.58,297.34,413.1581199999997,-115.81811999999974
2025-02-09,297.34,662.76,430.50676000000027,232.25323999999972
2025-02-10,662.76,432.04,454.54008,-22.50007999999997
2025-02-11,432.04,570.18,473.92191999999994,96.25808
2025-02-12,570.18,396.28,459.2162400000002,-62.936240000000225
2025-02-13,396.28,458.0,474.81671999999986,-16.81671999999986
2025-02-14,458.0,292.44,443.59479999999974,-151.15479999999974
2025-02-15,292.44,313.5,460.27715999999964,-146.77715999999964
2025-02-16,313.5,592.7,488.7270799999992,103.97292000000084
2025-02-17,592.7,555.48,470.5355199999998,84.94448000000023
2025-02-18,555.48,646.6,375.63123999999965,270.9687600000004
2025-02-19,646.6,581.4399999999999,415.2427199999995,166.19728000000043
2025-02-20,581.4399999999999,695.0799999999999,412.99811999999946,282.08188000000047
2025-02-21,695.0799999999999,139.6,404.7576799999995,-265.15767999999946
2025-02-22,139.6,190.06,421.65111999999976,-231.59111999999976
2025-02-23,190.06,723.02,432.85943999999955,290.16056000000043
2025-02-24,723.02,355.62,477.1148000000009,-121.49480000000091
2025-02-25,355.62,570.18,382.19936000000024,187.9806399999997
2025-02-26,570.18,610.8399999999999,469.04652000000056,141.79347999999936
2025-02-27,610.8399999999999,505.02,407.7871999999997,97.23280000000028
2025-02-28,505.02,241.98,394.52300000000025,-152.54300000000026
2025-03-01,241.98,185.16,388.35627999999986,-203.19627999999986
2025-03-02,185.16,737.72,428.8063999999996,308.91360000000043
2025-03-03,737.72,474.16,470.6894400000005,3.470559999999523
2025-03-04,474.16,591.24,472.1512000000001,119.08879999999994
2025-03-05,591.24,370.32,441.9115600000001,-71.59156000000013
2025-03-06,370.32,554.02,424.47760000000017,129.54239999999982
2025-03-07,554.02,232.18,464.13276000000053,-231.95276000000052
2025-03-08,232.18,241.98,422.36487999999997,-180.38487999999998
2025-03-09,241.98,554.02,459.0706799999999,94.94932000000006
2025-03-10,554.02,420.78,506.6838800000008,-85.90388000000081
2025-03-11,420.78,544.22,383.1893200000001,161.0306799999999
2025-03-12,544.22,365.42,393.1667200000006,-27.746720000000607
2025-03-13,365.42,704.88,396.3384000000001,308.5415999999999
2025-03-14,704.88,225.82,381.51188000000025,-155.69188000000025
2025-03-15,225.82,164.1,451.2167999999998,-287.1167999999998
2025-03-16,164.1,401.18,480.2818800000001,-79.10188000000011
2025-03-17,401.18,549.12,482.91136000000057,66.20863999999943
2025-03-18,549.12,623.56,435.96092000000004,187.5990799999999
2025-03-19,623.56,597.6,409.9673199999997,187.63268000000033
2025-03-20,597.6,636.8,418.5729999999995,218.22700000000043
2025-03-21,636.8,365.42,414.3477199999998,-48.927719999999795
2025-03-22,365.42,204.76,376.0178000000003,-171.25780000000032
